timestamp_utc,datetime_UK,forecast_price,settlement_price,import_charge,export_charge,site_mw,bess_available,energy_MWh,charge_power_MW,discharge_power_MW,action_MW,soc_percent,plugplay_action_MW,plugplay_energy_MWh,plugplay_soc_percent,added_value_wholesale,added_value_import,added_value_export,added_value_total
2025-01-03 12:00:00+00:00,2025-01-03 12:00:00+00:00,100.43599999999999,100.43599999999999,15.0,-3.0,-0.333047,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 12:30:00+00:00,2025-01-03 12:30:00+00:00,100.43599999999999,100.43599999999999,15.0,-3.0,-0.331905,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 13:00:00+00:00,2025-01-03 13:00:00+00:00,105.16199999999999,105.16199999999999,15.0,-3.0,-0.348623,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 13:30:00+00:00,2025-01-03 13:30:00+00:00,105.16199999999999,105.16199999999999,15.0,-3.0,-0.406663,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 14:00:00+00:00,2025-01-03 14:00:00+00:00,104.057,104.057,15.0,-3.0,-0.49388699999999996,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 14:30:00+00:00,2025-01-03 14:30:00+00:00,104.057,104.057,15.0,-3.0,-0.600577,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 15:00:00+00:00,2025-01-03 15:00:00+00:00,119.2635,119.2635,15.0,-3.0,-0.7422059999999999,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 15:30:00+00:00,2025-01-03 15:30:00+00:00,119.2635,119.2635,15.0,-3.0,-0.888839,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 16:00:00+00:00,2025-01-03 16:00:00+00:00,138.9835,138.9835,15.0,-3.0,-0.981156,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 16:30:00+00:00,2025-01-03 16:30:00+00:00,138.9835,138.9835,15.0,-3.0,-0.999947,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 17:00:00+00:00,2025-01-03 17:00:00+00:00,155.414,155.414,15.0,-3.0,-1.0,1,54.0,0.0,7.0,7.0,90.0,0.0,54.0,90.0,543.949,7.5,9.0,560.449
2025-01-03 17:30:00+00:00,2025-01-03 17:30:00+00:00,155.414,155.414,15.0,-3.0,-1.0,1,50.111111,0.0,7.0,7.0,83.51851833333333,0.0,54.0,90.0,543.949,7.5,9.0,560.449
2025-01-03 18:00:00+00:00,2025-01-03 18:00:00+00:00,154.7085,154.7085,25.0,-30.0,-1.0,1,46.222222,0.0,7.0,7.0,77.03703666666667,0.0,54.0,90.0,541.47975,12.5,90.0,643.97975
2025-01-03 18:30:00+00:00,2025-01-03 18:30:00+00:00,154.7085,154.7085,25.0,-30.0,-1.0,1,42.333333,0.0,7.0,7.0,70.555555,0.0,54.0,90.0,541.47975,12.5,90.0,643.97975
2025-01-03 19:00:00+00:00,2025-01-03 19:00:00+00:00,143.38649999999998,143.38649999999998,25.0,-30.0,-1.0,1,38.444444,0.0,7.0,7.0,64.07407333333333,0.0,54.0,90.0,501.85274999999996,12.5,90.0,604.35275
2025-01-03 19:30:00+00:00,2025-01-03 19:30:00+00:00,143.38649999999998,143.38649999999998,25.0,-30.0,-1.0,1,34.555556,0.0,7.0,7.0,57.59259333333334,0.0,54.0,90.0,501.85274999999996,12.5,90.0,604.35275
2025-01-03 20:00:00+00:00,2025-01-03 20:00:00+00:00,130.033,130.033,25.0,-30.0,-1.0,1,30.666667,0.0,7.0,7.0,51.111111666666666,0.0,54.0,90.0,455.11549999999994,12.5,90.0,557.6154999999999
2025-01-03 20:30:00+00:00,2025-01-03 20:30:00+00:00,130.033,130.033,25.0,-30.0,-1.0,1,26.777778,0.0,7.0,7.0,44.629630000000006,0.0,54.0,90.0,455.11549999999994,12.5,90.0,557.6154999999999
2025-01-03 21:00:00+00:00,2025-01-03 21:00:00+00:00,112.6675,112.6675,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 21:30:00+00:00,2025-01-03 21:30:00+00:00,112.6675,112.6675,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 22:00:00+00:00,2025-01-03 22:00:00+00:00,108.0945,108.0945,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 22:30:00+00:00,2025-01-03 22:30:00+00:00,108.0945,108.0945,25.0,-30.0,-1.0,1,22.888889,0.0,0.0,0.0,38.14814833333333,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-03 23:00:00+00:00,2025-01-03 23:00:00+00:00,117.36800000000001,117.36800000000001,25.0,-30.0,-1.0,1,22.888889,0.0,7.0,7.0,38.14814833333333,0.0,54.0,90.0,410.788,12.5,90.0,513.288
2025-01-03 23:30:00+00:00,2025-01-03 23:30:00+00:00,117.36800000000001,117.36800000000001,25.0,-30.0,-1.0,1,19.0,0.0,7.0,7.0,31.666666666666664,0.0,54.0,90.0,410.788,12.5,90.0,513.288
2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,115.2855,115.2855,15.0,-3.0,-1.0,1,15.111111,0.0,0.0,0.0,25.185184999999997,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 00:30:00+00:00,2025-01-04 00:30:00+00:00,115.2855,115.2855,15.0,-3.0,-1.0,1,15.111111,0.0,0.0,0.0,25.185184999999997,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00+00:00,2025-01-04 01:00:00+00:00,108.36649999999999,108.36649999999999,15.0,-3.0,-1.0,1,15.111111,0.0,0.0,0.0,25.185184999999997,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 01:30:00+00:00,2025-01-04 01:30:00+00:00,108.36649999999999,108.36649999999999,15.0,-3.0,-1.0,1,15.111111,0.0,0.0,0.0,25.185184999999997,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00+00:00,2025-01-04 02:00:00+00:00,99.09299999999999,99.09299999999999,15.0,-3.0,-1.0,1,15.111111,6.0,0.0,-6.0,25.185184999999997,0.0,54.0,90.0,-297.279,-45.0,0.0,-342.279
2025-01-04 02:30:00+00:00,2025-01-04 02:30:00+00:00,99.09299999999999,99.09299999999999,15.0,-3.0,-1.0,1,17.811111,6.0,0.0,-6.0,29.685185000000004,0.0,54.0,90.0,-297.279,-45.0,0.0,-342.279
2025-01-04 03:00:00+00:00,2025-01-04 03:00:00+00:00,95.2255,95.2255,15.0,-3.0,-1.0,1,20.511111,6.0,0.0,-6.0,34.185185000000004,0.0,54.0,90.0,-285.6765,-45.0,0.0,-330.6765
2025-01-04 03:30:00+00:00,2025-01-04 03:30:00+00:00,95.2255,95.2255,15.0,-3.0,-1.0,1,23.211111,6.0,0.0,-6.0,38.685185,0.0,54.0,90.0,-285.6765,-45.0,0.0,-330.6765
2025-01-04 04:00:00+00:00,2025-01-04 04:00:00+00:00,93.59349999999999,93.59349999999999,15.0,-3.0,-1.0,1,25.911111,6.0,0.0,-6.0,43.185185,0.0,54.0,90.0,-280.78049999999996,-45.0,0.0,-325.78049999999996
2025-01-04 04:30:00+00:00,2025-01-04 04:30:00+00:00,93.59349999999999,93.59349999999999,15.0,-3.0,-1.0,1,28.611111,6.0,0.0,-6.0,47.685185000000004,0.0,54.0,90.0,-280.78049999999996,-45.0,0.0,-325.78049999999996
2025-01-04 05:00:00+00:00,2025-01-04 05:00:00+00:00,95.1405,95.1405,15.0,-3.0,-1.0,1,31.311111,6.0,0.0,-6.0,52.185185000000004,0.0,54.0,90.0,-285.42150000000004,-45.0,0.0,-330.42150000000004
2025-01-04 05:30:00+00:00,2025-01-04 05:30:00+00:00,95.1405,95.1405,15.0,-3.0,-1.0,1,34.011111,6.0,0.0,-6.0,56.685185000000004,0.0,54.0,90.0,-285.42150000000004,-45.0,0.0,-330.42150000000004
2025-01-04 06:00:00+00:00,2025-01-04 06:00:00+00:00,104.261,104.261,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 06:30:00+00:00,2025-01-04 06:30:00+00:00,104.261,104.261,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 07:00:00+00:00,2025-01-04 07:00:00+00:00,103.972,103.972,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 07:30:00+00:00,2025-01-04 07:30:00+00:00,103.972,103.972,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 08:00:00+00:00,2025-01-04 08:00:00+00:00,113.3475,113.3475,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 08:30:00+00:00,2025-01-04 08:30:00+00:00,113.3475,113.3475,15.0,-3.0,-0.99999,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 09:00:00+00:00,2025-01-04 09:00:00+00:00,114.07,114.07,15.0,-3.0,-0.995194,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 09:30:00+00:00,2025-01-04 09:30:00+00:00,114.07,114.07,15.0,-3.0,-0.971034,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 10:00:00+00:00,2025-01-04 10:00:00+00:00,112.36149999999999,112.36149999999999,15.0,-3.0,-0.934819,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 10:30:00+00:00,2025-01-04 10:30:00+00:00,112.36149999999999,112.36149999999999,15.0,-3.0,-0.894237,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 11:00:00+00:00,2025-01-04 11:00:00+00:00,116.56899999999999,116.56899999999999,15.0,-3.0,-0.859542,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 11:30:00+00:00,2025-01-04 11:30:00+00:00,116.56899999999999,116.56899999999999,15.0,-3.0,-0.827008,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 12:00:00+00:00,2025-01-04 12:00:00+00:00,116.7135,116.7135,15.0,-3.0,-0.809887,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 12:30:00+00:00,2025-01-04 12:30:00+00:00,116.7135,116.7135,15.0,-3.0,-0.801791,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 13:00:00+00:00,2025-01-04 13:00:00+00:00,118.48149999999998,118.48149999999998,15.0,-3.0,-0.822104,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 13:30:00+00:00,2025-01-04 13:30:00+00:00,118.48149999999998,118.48149999999998,15.0,-3.0,-0.862409,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 14:00:00+00:00,2025-01-04 14:00:00+00:00,121.601,121.601,15.0,-3.0,-0.89218,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 14:30:00+00:00,2025-01-04 14:30:00+00:00,121.601,121.601,15.0,-3.0,-0.923793,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 15:00:00+00:00,2025-01-04 15:00:00+00:00,125.64699999999999,125.64699999999999,15.0,-3.0,-0.959574,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 15:30:00+00:00,2025-01-04 15:30:00+00:00,125.64699999999999,125.64699999999999,15.0,-3.0,-0.985977,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 16:00:00+00:00,2025-01-04 16:00:00+00:00,138.261,138.261,15.0,-3.0,-0.999376,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 16:30:00+00:00,2025-01-04 16:30:00+00:00,138.261,138.261,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 17:00:00+00:00,2025-01-04 17:00:00+00:00,141.542,141.542,15.0,-3.0,-1.0,1,36.711111,0.0,0.0,0.0,61.18518500000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 17:30:00+00:00,2025-01-04 17:30:00+00:00,141.542,141.542,15.0,-3.0,-1.0,1,36.711111,0.0,2.48,2.48,61.18518500000001,0.0,54.0,90.0,175.51208,7.5,2.2199999999999998,185.23208
2025-01-04 18:00:00+00:00,2025-01-04 18:00:00+00:00,131.5375,131.5375,25.0,-30.0,-1.0,1,35.333333,0.0,7.0,7.0,58.888888333333334,0.0,54.0,90.0,460.38124999999997,12.5,90.0,562.8812499999999
2025-01-04 18:30:00+00:00,2025-01-04 18:30:00+00:00,131.5375,131.5375,25.0,-30.0,-1.0,1,31.444444,0.0,7.0,7.0,52.40740666666667,0.0,54.0,90.0,460.38124999999997,12.5,90.0,562.8812499999999
2025-01-04 19:00:00+00:00,2025-01-04 19:00:00+00:00,117.86099999999999,117.86099999999999,25.0,-30.0,-1.0,1,27.555556,0.0,7.0,7.0,45.92592666666667,0.0,54.0,90.0,412.51349999999996,12.5,90.0,515.0135
2025-01-04 19:30:00+00:00,2025-01-04 19:30:00+00:00,117.86099999999999,117.86099999999999,25.0,-30.0,-1.0,1,23.666667,0.0,7.0,7.0,39.444445,0.0,54.0,90.0,412.51349999999996,12.5,90.0,515.0135
2025-01-04 20:00:00+00:00,2025-01-04 20:00:00+00:00,110.551,110.551,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 20:30:00+00:00,2025-01-04 20:30:00+00:00,110.551,110.551,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 21:00:00+00:00,2025-01-04 21:00:00+00:00,109.26750000000001,109.26750000000001,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 21:30:00+00:00,2025-01-04 21:30:00+00:00,109.26750000000001,109.26750000000001,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 22:00:00+00:00,2025-01-04 22:00:00+00:00,103.955,103.955,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 22:30:00+00:00,2025-01-04 22:30:00+00:00,103.955,103.955,25.0,-30.0,-1.0,1,19.777778,0.0,0.0,0.0,32.962963333333335,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-04 23:00:00+00:00,2025-01-04 23:00:00+00:00,118.762,118.762,25.0,-30.0,-1.0,1,19.777778,0.0,7.0,7.0,32.962963333333335,0.0,54.0,90.0,415.66700000000003,12.5,90.0,518.167
2025-01-04 23:30:00+00:00,2025-01-04 23:30:00+00:00,118.762,118.762,25.0,-30.0,-1.0,1,15.888889,0.0,7.0,7.0,26.481481666666667,0.0,54.0,90.0,415.66700000000003,12.5,90.0,518.167
2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,113.24549999999999,113.24549999999999,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 00:30:00+00:00,2025-01-05 00:30:00+00:00,113.24549999999999,113.24549999999999,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00+00:00,2025-01-05 01:00:00+00:00,107.015,107.015,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 01:30:00+00:00,2025-01-05 01:30:00+00:00,107.015,107.015,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00+00:00,2025-01-05 02:00:00+00:00,93.874,93.874,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 02:30:00+00:00,2025-01-05 02:30:00+00:00,93.874,93.874,15.0,-3.0,-1.0,1,12.0,0.0,0.0,0.0,20.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00+00:00,2025-01-05 03:00:00+00:00,80.818,80.818,15.0,-3.0,-1.0,1,12.0,6.0,0.0,-6.0,20.0,0.0,54.0,90.0,-242.454,-45.0,0.0,-287.454
2025-01-05 03:30:00+00:00,2025-01-05 03:30:00+00:00,80.818,80.818,15.0,-3.0,-1.0,1,14.7,6.0,0.0,-6.0,24.5,0.0,54.0,90.0,-242.454,-45.0,0.0,-287.454
2025-01-05 04:00:00+00:00,2025-01-05 04:00:00+00:00,73.729,73.729,15.0,-3.0,-1.0,1,17.4,6.0,0.0,-6.0,28.999999999999996,0.0,54.0,90.0,-221.187,-45.0,0.0,-266.187
2025-01-05 04:30:00+00:00,2025-01-05 04:30:00+00:00,73.729,73.729,15.0,-3.0,-1.0,1,20.1,6.0,0.0,-6.0,33.5,0.0,54.0,90.0,-221.187,-45.0,0.0,-266.187
2025-01-05 05:00:00+00:00,2025-01-05 05:00:00+00:00,66.64,66.64,15.0,-3.0,-1.0,1,22.8,6.0,0.0,-6.0,38.0,0.0,54.0,90.0,-199.92000000000002,-45.0,0.0,-244.92000000000002
2025-01-05 05:30:00+00:00,2025-01-05 05:30:00+00:00,66.64,66.64,15.0,-3.0,-1.0,1,25.5,6.0,0.0,-6.0,42.5,0.0,54.0,90.0,-199.92000000000002,-45.0,0.0,-244.92000000000002
2025-01-05 06:00:00+00:00,2025-01-05 06:00:00+00:00,77.17150000000001,77.17150000000001,15.0,-3.0,-1.0,1,28.2,6.0,0.0,-6.0,47.0,0.0,54.0,90.0,-231.51450000000003,-45.0,0.0,-276.5145
2025-01-05 06:30:00+00:00,2025-01-05 06:30:00+00:00,77.17150000000001,77.17150000000001,15.0,-3.0,-1.0,1,30.9,6.0,0.0,-6.0,51.5,0.0,54.0,90.0,-231.51450000000003,-45.0,0.0,-276.5145
2025-01-05 07:00:00+00:00,2025-01-05 07:00:00+00:00,85.67150000000001,85.67150000000001,15.0,-3.0,-1.0,1,33.6,6.0,0.0,-6.0,56.00000000000001,0.0,54.0,90.0,-257.0145,-45.0,0.0,-302.0145
2025-01-05 07:30:00+00:00,2025-01-05 07:30:00+00:00,85.67150000000001,85.67150000000001,15.0,-3.0,-1.0,1,36.3,6.0,0.0,-6.0,60.5,0.0,54.0,90.0,-257.0145,-45.0,0.0,-302.0145
2025-01-05 08:00:00+00:00,2025-01-05 08:00:00+00:00,100.062,100.062,15.0,-3.0,-1.0,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 08:30:00+00:00,2025-01-05 08:30:00+00:00,100.062,100.062,15.0,-3.0,-1.0,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 09:00:00+00:00,2025-01-05 09:00:00+00:00,105.7995,105.7995,15.0,-3.0,-0.999924,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 09:30:00+00:00,2025-01-05 09:30:00+00:00,105.7995,105.7995,15.0,-3.0,-0.998073,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 10:00:00+00:00,2025-01-05 10:00:00+00:00,109.16550000000001,109.16550000000001,15.0,-3.0,-0.989817,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 10:30:00+00:00,2025-01-05 10:30:00+00:00,109.16550000000001,109.16550000000001,15.0,-3.0,-0.976053,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 11:00:00+00:00,2025-01-05 11:00:00+00:00,119.49300000000001,119.49300000000001,15.0,-3.0,-0.958372,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 11:30:00+00:00,2025-01-05 11:30:00+00:00,119.49300000000001,119.49300000000001,15.0,-3.0,-0.944866,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 12:00:00+00:00,2025-01-05 12:00:00+00:00,114.70749999999998,114.70749999999998,15.0,-3.0,-0.933208,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 12:30:00+00:00,2025-01-05 12:30:00+00:00,114.70749999999998,114.70749999999998,15.0,-3.0,-0.923445,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 13:00:00+00:00,2025-01-05 13:00:00+00:00,116.67099999999999,116.67099999999999,15.0,-3.0,-0.925072,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 13:30:00+00:00,2025-01-05 13:30:00+00:00,116.67099999999999,116.67099999999999,15.0,-3.0,-0.924638,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 14:00:00+00:00,2025-01-05 14:00:00+00:00,110.0665,110.0665,15.0,-3.0,-0.939717,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 14:30:00+00:00,2025-01-05 14:30:00+00:00,110.0665,110.0665,15.0,-3.0,-0.954959,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 15:00:00+00:00,2025-01-05 15:00:00+00:00,113.016,113.016,15.0,-3.0,-0.970395,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 15:30:00+00:00,2025-01-05 15:30:00+00:00,113.016,113.016,15.0,-3.0,-0.989235,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 16:00:00+00:00,2025-01-05 16:00:00+00:00,123.45400000000001,123.45400000000001,15.0,-3.0,-0.997772,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 16:30:00+00:00,2025-01-05 16:30:00+00:00,123.45400000000001,123.45400000000001,15.0,-3.0,-1.0,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 17:00:00+00:00,2025-01-05 17:00:00+00:00,123.199,123.199,15.0,-3.0,-1.0,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 17:30:00+00:00,2025-01-05 17:30:00+00:00,123.199,123.199,15.0,-3.0,-1.0,1,39.0,0.0,0.0,0.0,65.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 18:00:00+00:00,2025-01-05 18:00:00+00:00,113.3645,113.3645,25.0,-30.0,-1.0,1,39.0,0.0,7.0,7.0,65.0,0.0,54.0,90.0,396.77575,12.5,90.0,499.27575
2025-01-05 18:30:00+00:00,2025-01-05 18:30:00+00:00,113.3645,113.3645,25.0,-30.0,-1.0,1,35.111111,0.0,7.0,7.0,58.51851833333333,0.0,54.0,90.0,396.77575,12.5,90.0,499.27575
2025-01-05 19:00:00+00:00,2025-01-05 19:00:00+00:00,118.065,118.065,25.0,-30.0,-1.0,1,31.222222,0.0,7.0,7.0,52.03703666666667,0.0,54.0,90.0,413.22749999999996,12.5,90.0,515.7275
2025-01-05 19:30:00+00:00,2025-01-05 19:30:00+00:00,118.065,118.065,25.0,-30.0,-1.0,1,27.333333,0.0,7.0,7.0,45.555555,0.0,54.0,90.0,413.22749999999996,12.5,90.0,515.7275
2025-01-05 20:00:00+00:00,2025-01-05 20:00:00+00:00,110.9845,110.9845,25.0,-30.0,-1.0,1,23.444444,0.0,7.0,7.0,39.07407333333334,0.0,54.0,90.0,388.44575,12.5,90.0,490.94575
2025-01-05 20:30:00+00:00,2025-01-05 20:30:00+00:00,110.9845,110.9845,25.0,-30.0,-1.0,1,19.555556,0.0,7.0,7.0,32.59259333333333,0.0,54.0,90.0,388.44575,12.5,90.0,490.94575
2025-01-05 21:00:00+00:00,2025-01-05 21:00:00+00:00,103.1475,103.1475,25.0,-30.0,-1.0,1,15.666667,0.0,0.0,0.0,26.11111166666667,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-05 21:30:00+00:00,2025-01-05 21:30:00+00:00,103.1475,103.1475,25.0,-30.0,-1.0,1,15.666667,0.0,6.6,6.6,26.11111166666667,0.0,54.0,90.0,340.38674999999995,12.5,84.0,436.88674999999995
2025-01-05 22:00:00+00:00,2025-01-05 22:00:00+00:00,57.391999999999996,57.391999999999996,25.0,-30.0,-1.0,1,12.0,6.0,0.0,-6.0,20.0,0.0,54.0,90.0,-172.176,-75.0,0.0,-247.176
2025-01-05 22:30:00+00:00,2025-01-05 22:30:00+00:00,57.391999999999996,57.391999999999996,25.0,-30.0,-1.0,1,14.7,6.0,0.0,-6.0,24.5,0.0,54.0,90.0,-172.176,-75.0,0.0,-247.176
2025-01-05 23:00:00+00:00,2025-01-05 23:00:00+00:00,65.86649999999999,65.86649999999999,25.0,-30.0,-1.0,1,17.4,3.3333333,0.0,-3.3333333,28.999999999999996,0.0,54.0,90.0,-109.77749890222496,-41.66666624999999,0.0,-151.44416515222497
2025-01-05 23:30:00+00:00,2025-01-05 23:30:00+00:00,65.86649999999999,65.86649999999999,25.0,-30.0,-1.0,1,18.9,6.0,0.0,-6.0,31.5,0.0,54.0,90.0,-197.59949999999998,-75.0,0.0,-272.5995
