,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
5704,2025-04-29 20:00:00+00:00,2025-04-29 21:00:00,0.0,1,-1.0,87.40549999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.702749999999995,-24.115,-0.0,-43.702749999999995,-24.115,-0.0,0.0,0.0,0.0
5705,2025-04-29 20:30:00+00:00,2025-04-29 21:30:00,0.0,1,-1.0,87.40549999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.702749999999995,-24.115,-0.0,-43.702749999999995,-24.115,-0.0,0.0,0.0,0.0
5706,2025-04-29 21:00:00+00:00,2025-04-29 22:00:00,0.0,1,-1.0,79.237,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-39.6185,-24.115,-0.0,-39.6185,-24.115,-0.0,0.0,0.0,0.0
5707,2025-04-29 21:30:00+00:00,2025-04-29 22:30:00,0.0,1,-1.0,79.237,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.6185,-20.615,-0.0,-39.6185,-20.615,-0.0,0.0,0.0,0.0
5708,2025-04-29 22:00:00+00:00,2025-04-29 23:00:00,0.0,1,-1.0,77.83449999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.917249999999996,-20.615,-0.0,-38.917249999999996,-20.615,-0.0,0.0,0.0,0.0
5709,2025-04-29 22:30:00+00:00,2025-04-29 23:30:00,0.0,1,-1.0,77.83449999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.917249999999996,-20.615,-0.0,-38.917249999999996,-20.615,-0.0,0.0,0.0,0.0
5710,2025-04-29 23:00:00+00:00,2025-04-30 00:00:00,0.0,1,-1.0,72.369,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-36.1845,-20.615,-0.0,-49.684798363365,-28.306377544549996,-0.0,-13.500298363364998,-7.691377544549997,0.0
5711,2025-04-29 23:30:00+00:00,2025-04-30 00:30:00,0.0,1,-1.0,72.369,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-36.1845,-20.615,-0.0,-36.1845,-20.615,-0.0,0.0,0.0,0.0
5712,2025-04-30 00:00:00+00:00,2025-04-30 01:00:00,0.0,1,-1.0,71.34899999999999,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-35.674499999999995,-20.615,-0.0,-71.34899999999999,-41.23,-0.0,-35.674499999999995,-20.615,0.0
5713,2025-04-30 00:30:00+00:00,2025-04-30 01:30:00,0.0,1,-1.0,71.34899999999999,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-35.674499999999995,-20.615,-0.0,-71.34899999999999,-41.23,-0.0,-35.674499999999995,-20.615,0.0
5714,2025-04-30 01:00:00+00:00,2025-04-30 02:00:00,0.0,1,-1.0,69.5895,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-34.79475,-20.615,-0.0,-69.5895,-41.23,-0.0,-34.79475,-20.615,0.0
5715,2025-04-30 01:30:00+00:00,2025-04-30 02:30:00,0.0,1,-1.0,69.5895,-64.5,105.34,1.8,90.0,0.0,0.035786554,0.035786554,-34.79475,-52.67,-0.0,-33.5495658002085,-50.785122200820005,-0.0,1.2451841997915025,1.8848777991799963,0.0
5716,2025-04-30 02:00:00+00:00,2025-04-30 03:00:00,0.0,1,-1.0,69.649,-64.5,105.34,1.7811388,89.05694,0.0,1.0,1.0,-34.8245,-52.67,-0.0,0.0,0.0,-0.0,34.8245,52.67,0.0
5717,2025-04-30 02:30:00+00:00,2025-04-30 03:30:00,0.0,1,-1.0,69.649,-64.5,105.34,1.2540926,62.704629999999995,0.0,1.0,1.0,-34.8245,-52.67,-0.0,0.0,0.0,-0.0,34.8245,52.67,0.0
5718,2025-04-30 03:00:00+00:00,2025-04-30 04:00:00,0.0,1,-1.0,74.6555,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-37.32775,-52.67,-0.0,0.0,0.0,-0.0,37.32775,52.67,0.0
5719,2025-04-30 03:30:00+00:00,2025-04-30 04:30:00,0.0,1,-1.0,74.6555,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-37.32775,-20.615,-0.0,-74.6555,-41.23,-0.0,-37.32775,-20.615,0.0
5720,2025-04-30 04:00:00+00:00,2025-04-30 05:00:00,0.0,1,-1.0,85.6885,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-42.84425,-20.615,-0.0,-42.84425,-20.615,-0.0,0.0,0.0,0.0
5721,2025-04-30 04:30:00+00:00,2025-04-30 05:30:00,0.0,1,-1.0,85.6885,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-42.84425,-20.615,-0.0,-42.84425,-20.615,-0.0,0.0,0.0,0.0
5722,2025-04-30 05:00:00+00:00,2025-04-30 06:00:00,0.002381,1,-0.997619,99.8325,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.9,0.9,-49.79739940875,-24.057582184999998,-0.0,-4.872774408750001,-2.354082185,-0.0,44.924625000000006,21.7035,0.0
5723,2025-04-30 05:30:00+00:00,2025-04-30 06:30:00,0.051006,1,-0.948994,99.8325,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-47.3702217525,-22.88499031,-0.0,-47.3702217525,-22.88499031,-0.0,0.0,0.0,0.0
5724,2025-04-30 06:00:00+00:00,2025-04-30 07:00:00,0.153037,1,-0.846963,95.59949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-40.48461965925,-20.424512744999998,-0.0,-40.48461965925,-20.424512744999998,-0.0,0.0,0.0,0.0
5725,2025-04-30 06:30:00+00:00,2025-04-30 07:30:00,0.284132,1,-0.715868,95.59949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-34.218311433,-17.26315682,-0.0,-34.218311433,-17.26315682,-0.0,0.0,0.0,0.0
5726,2025-04-30 07:00:00+00:00,2025-04-30 08:00:00,0.445915,1,-0.5540849999999999,88.8335,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-24.610654923749998,-13.361759774999998,-0.0,-24.610654923749998,-13.361759774999998,-0.0,0.0,0.0,0.0
5727,2025-04-30 07:30:00+00:00,2025-04-30 08:30:00,0.616904,1,-0.383096,88.8335,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-17.015879258,-9.23836004,-0.0,-17.015879258,-9.23836004,-0.0,0.0,0.0,0.0
5728,2025-04-30 08:00:00+00:00,2025-04-30 09:00:00,0.802773,1,-0.19722700000000004,79.6195,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-7.851557563250002,-4.756129105,-0.0,-7.851557563250002,-4.756129105,-0.0,0.0,0.0,0.0
5729,2025-04-30 08:30:00+00:00,2025-04-30 09:30:00,0.978242,1,-0.021758000000000055,79.6195,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-0.8661805405000023,-0.5246941700000013,-0.0,-0.8661805405000023,-0.5246941700000013,-0.0,0.0,0.0,0.0
5730,2025-04-30 09:00:00+00:00,2025-04-30 10:00:00,1.153251,1,0.15325100000000003,73.4655,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,5.629330670250002,0.0,-0.5616649150000002,5.629330670250002,0.0,-0.5616649150000002,0.0,0.0,0.0
5731,2025-04-30 09:30:00+00:00,2025-04-30 10:30:00,1.310436,1,0.31043599999999993,73.4655,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,11.403167979,0.0,-1.1377479399999997,11.403167979,0.0,-1.1377479399999997,0.0,0.0,0.0
5732,2025-04-30 10:00:00+00:00,2025-04-30 11:00:00,1.437154,1,0.43715400000000004,69.22399999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,15.130774248,0.0,-1.6021694100000001,15.130774248,0.0,-1.6021694100000001,0.0,0.0,0.0
5733,2025-04-30 10:30:00+00:00,2025-04-30 11:30:00,1.558731,1,0.5587310000000001,69.22399999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,19.338797372,0.0,-2.0477491150000002,19.338797372,0.0,-2.0477491150000002,0.0,0.0,0.0
5734,2025-04-30 11:00:00+00:00,2025-04-30 12:00:00,1.646013,1,0.646013,67.694,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,21.865602011,0.0,-2.367637645,21.865602011,0.0,-2.367637645,0.0,0.0,0.0
5735,2025-04-30 11:30:00+00:00,2025-04-30 12:30:00,1.709295,1,0.709295,67.694,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,24.007507865,0.0,-2.599566175,24.007507865,0.0,-2.599566175,0.0,0.0,0.0
5736,2025-04-30 12:00:00+00:00,2025-04-30 13:00:00,1.726359,1,0.726359,65.50949999999999,-7.33,48.23,0.2,10.0,0.31694217,0.0,-0.31694217,23.791707455249995,0.0,-2.662105735,13.410345912442496,0.0,-1.5005126819499999,-10.381361542807499,0.0,1.16159305305
5737,2025-04-30 12:30:00+00:00,2025-04-30 13:30:00,1.722718,1,0.722718,65.50949999999999,-7.33,48.23,0.35033887,17.5169435,0.722718,0.0,-0.722718,23.672447410499995,0.0,-2.6487614699999997,0.0,0.0,-0.0,-23.672447410499995,0.0,2.6487614699999997
5738,2025-04-30 13:00:00+00:00,2025-04-30 14:00:00,1.686282,1,0.6862820000000001,60.88549999999999,-7.33,48.23,0.69315412,34.657706,0.686282,0.0,-0.686282,20.8923113555,0.0,-2.51522353,3.379824198290748e-15,0.0,-4.068967385251199e-16,-20.892311355499995,0.0,2.5152235299999997
5739,2025-04-30 13:30:00+00:00,2025-04-30 14:30:00,1.636564,1,0.6365639999999999,60.88549999999999,-7.33,48.23,1.0186863,50.934315,0.636564,0.0,-0.636564,19.378758710999996,0.0,-2.3330070599999995,-3.379824198290748e-15,-2.677302823883565e-15,-0.0,-19.378758711,-2.677302823883565e-15,2.3330070599999995
5740,2025-04-30 14:00:00+00:00,2025-04-30 15:00:00,1.561423,1,0.561423,63.2655,-7.33,48.23,1.3206351,66.031755,0.561423,0.0,-0.561423,17.75935340325,0.0,-2.057615295,0.0,0.0,-0.0,-17.75935340325,0.0,2.057615295
5741,2025-04-30 14:30:00+00:00,2025-04-30 15:30:00,1.449167,1,0.4491670000000001,63.2655,-7.33,48.23,1.5869414,79.34707,0.449167,0.0,-0.449167,14.208387419250004,0.0,-1.6461970550000005,3.5119407382211422e-15,0.0,-4.068967385251199e-16,-14.20838741925,0.0,1.646197055
5742,2025-04-30 15:00:00+00:00,2025-04-30 16:00:00,1.306795,1,0.30679499999999993,66.9035,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,10.262829641249997,0.0,-9.894138749999998,10.262829641249997,0.0,-9.894138749999998,0.0,0.0,0.0
5743,2025-04-30 15:30:00+00:00,2025-04-30 16:30:00,1.152658,1,0.15265799999999996,66.9035,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,5.106677251499998,0.0,-4.9232204999999984,5.106677251499998,0.0,-4.9232204999999984,0.0,0.0,0.0
5744,2025-04-30 16:00:00+00:00,2025-04-30 17:00:00,0.978113,1,-0.02188699999999999,78.73549999999999,-64.5,105.34,1.8,90.0,0.0,0.021887,0.021887,-0.8616419442499995,-1.1527882899999995,-0.0,4.097529607283156e-16,0.0,-3.3566899260151217e-16,0.86164194425,1.1527882899999995,-3.3566899260151217e-16
5745,2025-04-30 16:30:00+00:00,2025-04-30 17:30:00,0.797799,1,-0.20220099999999996,78.73549999999999,-64.5,105.34,1.7884645,89.423225,0.0,0.202201,0.202201,-7.960198417749997,-10.64992667,-0.0,1.092674561942175e-15,0.0,-8.951173136040325e-16,7.960198417749998,10.64992667,-8.951173136040325e-16
5746,2025-04-30 17:00:00+00:00,2025-04-30 18:00:00,0.621503,1,-0.378497,98.702,-64.5,105.34,1.6818953,84.09476500000001,0.0,0.378497,0.378497,-18.679205446999998,-19.93543699,-0.0,0.0,0.0,-0.0,18.679205446999998,19.93543699,0.0
5747,2025-04-30 17:30:00+00:00,2025-04-30 18:30:00,0.457106,1,-0.542894,98.702,-64.5,105.34,1.4824098,74.12049,0.0,0.542894,0.542894,-26.792361793999998,-28.594226980000002,-0.0,0.0,0.0,-0.0,26.792361793999998,28.594226980000002,0.0
5748,2025-04-30 18:00:00+00:00,2025-04-30 19:00:00,0.304278,1,-0.695722,105.0515,-64.5,105.34,1.1962796,59.81398,0.0,1.0,1.0,-36.5433198415,-36.64367774,-0.0,15.982430158500003,0.0,-9.8129655,52.52575,36.64367774,-9.8129655
5749,2025-04-30 18:30:00+00:00,2025-04-30 19:30:00,0.175149,1,-0.824851,105.0515,-64.5,105.34,0.66923328,33.461664,0.0,0.8903075540000001,0.8903075540000001,-43.325917413250004,-43.44490217,-0.0,3.438154591265503,0.0,-2.110973866500002,46.764072004515505,43.44490217,-2.110973866500002
5750,2025-04-30 19:00:00+00:00,2025-04-30 20:00:00,0.065371,1,-0.934629,100.7505,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-47.082169532250006,-22.538578335,-0.0,-47.082169532250006,-22.538578335,-0.0,0.0,0.0,0.0
5751,2025-04-30 19:30:00+00:00,2025-04-30 20:30:00,0.007181,1,-0.992819,100.7505,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-50.013505329750004,-23.941830184999997,-0.0,-50.013505329750004,-23.941830184999997,-0.0,0.0,0.0,0.0
5752,2025-04-30 20:00:00+00:00,2025-04-30 21:00:00,0.0,1,-1.0,87.142,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.571,-24.115,-0.0,-43.571,-24.115,-0.0,0.0,0.0,0.0
5753,2025-04-30 20:30:00+00:00,2025-04-30 21:30:00,0.0,1,-1.0,87.142,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.571,-24.115,-0.0,-43.571,-24.115,-0.0,0.0,0.0,0.0
5754,2025-04-30 21:00:00+00:00,2025-04-30 22:00:00,0.0,1,-1.0,77.741,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-38.8705,-24.115,-0.0,-38.8705,-24.115,-0.0,0.0,0.0,0.0
5755,2025-04-30 21:30:00+00:00,2025-04-30 22:30:00,0.0,1,-1.0,77.741,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.8705,-20.615,-0.0,-38.8705,-20.615,-0.0,0.0,0.0,0.0
5756,2025-04-30 22:00:00+00:00,2025-04-30 23:00:00,0.0,1,-1.0,82.11,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.055,-20.615,-0.0,-41.055,-20.615,-0.0,0.0,0.0,0.0
5757,2025-04-30 22:30:00+00:00,2025-04-30 23:30:00,0.0,1,-1.0,82.11,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.055,-20.615,-0.0,-41.055,-20.615,-0.0,0.0,0.0,0.0
5758,2025-04-30 23:00:00+00:00,2025-05-01 00:00:00,0.0,1,-1.0,76.041,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-38.0205,-20.615,-0.0,-52.205802931484996,-28.306377544549996,-0.0,-14.185302931484998,-7.691377544549997,0.0
5759,2025-04-30 23:30:00+00:00,2025-05-01 00:30:00,0.0,1,-1.0,76.041,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-38.0205,-20.615,-0.0,-38.0205,-20.615,-0.0,0.0,0.0,0.0
5760,2025-05-01 00:00:00+00:00,2025-05-01 01:00:00,0.0,1,-1.0,73.219,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-36.6095,-20.615,-0.0,-73.219,-41.23,-0.0,-36.6095,-20.615,0.0
5761,2025-05-01 00:30:00+00:00,2025-05-01 01:30:00,0.0,1,-1.0,73.219,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-36.6095,-20.615,-0.0,-73.219,-41.23,-0.0,-36.6095,-20.615,0.0
5762,2025-05-01 01:00:00+00:00,2025-05-01 02:00:00,0.0,1,-1.0,72.17349999999999,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-36.086749999999995,-20.615,-0.0,-72.17349999999999,-41.23,-0.0,-36.086749999999995,-20.615,0.0
5763,2025-05-01 01:30:00+00:00,2025-05-01 02:30:00,0.0,1,-1.0,72.17349999999999,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-36.086749999999995,-52.67,-0.0,0.0,0.0,-0.0,36.086749999999995,52.67,0.0
5764,2025-05-01 02:00:00+00:00,2025-05-01 03:00:00,0.0,1,-1.0,71.2895,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-35.64475,-52.67,-0.0,0.0,0.0,-0.0,35.64475,52.67,0.0
5765,2025-05-01 02:30:00+00:00,2025-05-01 03:30:00,0.0,1,-1.0,71.2895,-64.5,105.34,0.74590745,37.2953725,0.0,0.035786554,0.035786554,-35.64475,-52.67,-0.0,-34.3691472293085,-50.785122200820005,-0.0,1.2756027706914992,1.8848777991799963,0.0
5766,2025-05-01 03:00:00+00:00,2025-05-01 04:00:00,0.0,1,-1.0,73.9755,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-36.98775,-52.67,-0.0,0.0,0.0,-0.0,36.98775,52.67,0.0
5767,2025-05-01 03:30:00+00:00,2025-05-01 04:30:00,0.0,1,-1.0,73.9755,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-36.98775,-20.615,-0.0,-73.9755,-41.23,-0.0,-36.98775,-20.615,0.0
5768,2025-05-01 04:00:00+00:00,2025-05-01 05:00:00,0.0,1,-1.0,77.979,-1.43,41.23,0.67434165,33.717082500000004,0.82054,0.0,-0.82054,-38.9895,-20.615,-0.0,-70.98194433,-37.5304321,-0.0,-31.992444330000005,-16.9154321,0.0
5769,2025-05-01 04:30:00+00:00,2025-05-01 05:30:00,0.0,1,-1.0,77.979,-1.43,41.23,1.0635579,53.177895,1.0,0.0,-1.0,-38.9895,-20.615,-0.0,-77.979,-41.23,-0.0,-38.9895,-20.615,0.0
5770,2025-05-01 05:00:00+00:00,2025-05-01 06:00:00,0.003457,1,-0.996543,81.9485,-7.33,48.23,1.5378996,76.89498,0.0,0.0,0.0,-40.83260201775,-24.031634444999998,-0.0,-40.83260201775,-24.031634444999998,-0.0,0.0,0.0,0.0
5771,2025-05-01 05:30:00+00:00,2025-05-01 06:30:00,0.053132,1,-0.946868,81.9485,-7.33,48.23,1.5378996,76.89498,0.0,0.0,0.0,-38.797206149,-22.83372182,-0.0,-38.797206149,-22.83372182,-0.0,0.0,0.0,0.0
5772,2025-05-01 06:00:00+00:00,2025-05-01 07:00:00,0.153873,1,-0.846127,93.126,-7.33,48.23,1.5378996,76.89498,0.0,0.846127,0.846127,-39.398211501,-20.404352604999996,-0.0,0.0,0.0,-0.0,39.398211501,20.404352604999996,0.0
5773,2025-05-01 06:30:00+00:00,2025-05-01 07:30:00,0.282506,1,-0.7174940000000001,93.126,-7.33,48.23,1.0919515,54.597575,0.0,0.717494,0.717494,-33.408673122,-17.30236781,-0.0,-5.169531469562117e-15,-2.677302823883565e-15,-0.0,33.408673121999996,17.302367809999996,0.0
5774,2025-05-01 07:00:00+00:00,2025-05-01 08:00:00,0.430629,1,-0.5693710000000001,90.3125,-7.33,48.23,0.71379897,35.6899485,0.0,0.569371,0.569371,-25.710659218750003,-13.730381665000001,-0.0,-5.0133508455729725e-15,-2.677302823883565e-15,-0.0,25.71065921875,13.730381664999998,0.0
5775,2025-05-01 07:30:00+00:00,2025-05-01 08:30:00,0.594506,1,-0.405494,90.3125,-7.33,48.23,0.4137141,20.685705,0.0,0.405494,0.405494,-18.3105884375,-9.77848781,-0.0,0.0,0.0,-0.0,18.3105884375,9.77848781,0.0
5776,2025-05-01 08:00:00+00:00,2025-05-01 09:00:00,0.760441,1,-0.23955899999999997,78.642,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-9.419699438999999,-5.776965284999998,-0.0,-9.419699438999999,-5.776965284999998,-0.0,0.0,0.0,0.0
5777,2025-05-01 08:30:00+00:00,2025-05-01 09:30:00,0.933488,1,-0.06651200000000002,78.642,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-2.6153183520000005,-1.6039368800000002,-0.0,-2.6153183520000005,-1.6039368800000002,-0.0,0.0,0.0,0.0
5778,2025-05-01 09:00:00+00:00,2025-05-01 10:00:00,1.0889,1,0.08889999999999998,74.7235,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,3.321459574999999,0.0,-0.3258184999999999,3.321459574999999,0.0,-0.3258184999999999,0.0,0.0,0.0
5779,2025-05-01 09:30:00+00:00,2025-05-01 10:30:00,1.228509,1,0.22850900000000007,74.7235,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,8.537496130750004,0.0,-0.8374854850000003,8.537496130750004,0.0,-0.8374854850000003,0.0,0.0,0.0
5780,2025-05-01 10:00:00+00:00,2025-05-01 11:00:00,1.349885,1,0.349885,69.581,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,12.172674092500001,0.0,-1.282328525,12.172674092500001,0.0,-1.282328525,0.0,0.0,0.0
5781,2025-05-01 10:30:00+00:00,2025-05-01 11:30:00,1.442115,1,0.44211500000000004,69.581,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,15.381401907500003,0.0,-1.620351475,15.381401907500003,0.0,-1.620351475,0.0,0.0,0.0
5782,2025-05-01 11:00:00+00:00,2025-05-01 12:00:00,1.509821,1,0.5098210000000001,66.606,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,16.978568763000002,0.0,-1.8684939650000003,16.978568763000002,0.0,-1.8684939650000003,0.0,0.0,0.0
5783,2025-05-01 11:30:00+00:00,2025-05-01 12:30:00,1.560038,1,0.560038,66.606,-7.33,48.23,0.2,10.0,0.51923317,0.0,-0.51923317,18.650945514,0.0,-2.05253927,1.3589232534900004,0.0,-0.14954970195000006,-17.29202226051,0.0,1.90298956805
5784,2025-05-01 12:00:00+00:00,2025-05-01 13:00:00,1.597897,1,0.5978969999999999,58.038,-7.33,48.23,0.44629392,22.314696,0.597897,0.0,-0.597897,17.350373042999998,0.0,-2.191292505,-3.2217561951597416e-15,-2.677302823883565e-15,-0.0,-17.350373043,-2.677302823883565e-15,2.191292505
5785,2025-05-01 12:30:00+00:00,2025-05-01 13:30:00,1.580321,1,0.5803210000000001,58.038,-7.33,48.23,0.72990137,36.4950685,0.580321,0.0,-0.580321,16.840335099,0.0,-2.1268764650000005,3.2217561951597416e-15,0.0,-4.068967385251199e-16,-16.840335098999997,0.0,2.126876465
5786,2025-05-01 13:00:00+00:00,2025-05-01 14:00:00,1.550423,1,0.5504230000000001,57.477000000000004,-7.33,48.23,1.0051718,50.258590000000005,0.550423,0.0,-0.550423,15.818331385500004,0.0,-2.0173002950000005,3.1906144393190063e-15,0.0,-4.068967385251199e-16,-15.8183313855,0.0,2.017300295
5787,2025-05-01 13:30:00+00:00,2025-05-01 14:30:00,1.499167,1,0.4991669999999999,57.477000000000004,-7.33,48.23,1.2662603,63.31301499999999,0.499167,0.0,-0.499167,14.345310829499999,0.0,-1.8294470549999997,-3.1906144393190063e-15,-2.677302823883565e-15,-0.0,-14.345310829500002,-2.677302823883565e-15,1.8294470549999997
5788,2025-05-01 14:00:00+00:00,2025-05-01 15:00:00,1.384167,1,0.3841669999999999,60.460499999999996,-7.33,48.23,1.503036,75.15180000000001,0.384167,0.0,-0.384167,11.613464451749998,0.0,-1.4079720549999997,-1.6781159795087318e-15,-1.3386514119417824e-15,-0.0,-11.61346445175,-1.3386514119417824e-15,1.4079720549999997
5789,2025-05-01 14:30:00+00:00,2025-05-01 15:30:00,1.241888,1,0.2418880000000001,60.460499999999996,-7.33,48.23,1.6852624,84.26312,0.241888,0.0,-0.241888,7.312334712000003,0.0,-0.8865195200000003,3.3562319590174636e-15,0.0,-4.068967385251199e-16,-7.312334711999999,0.0,0.8865195199999999
5790,2025-05-01 15:00:00+00:00,2025-05-01 16:00:00,1.092704,1,0.0927039999999999,67.932,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,3.1487840639999964,0.0,-2.9897039999999966,3.1487840639999964,0.0,-2.9897039999999966,0.0,0.0,0.0
5791,2025-05-01 15:30:00+00:00,2025-05-01 16:30:00,0.941677,1,-0.058323000000000014,67.932,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-1.9809990180000006,-3.071872410000001,-0.0,-1.9809990180000006,-3.071872410000001,-0.0,0.0,0.0,0.0
5792,2025-05-01 16:00:00+00:00,2025-05-01 17:00:00,0.769294,1,-0.23070599999999997,78.59949999999999,-64.5,105.34,1.8,90.0,0.0,0.16864155,0.16864155,-9.066688123499997,-12.151285019999998,-0.0,-2.4391173688874983,-3.268934581499998,-0.0,6.627570754612499,8.8823504385,0.0
5793,2025-05-01 16:30:00+00:00,2025-05-01 17:30:00,0.622445,1,-0.377555,78.59949999999999,-64.5,105.34,1.7111181,85.555905,0.0,0.0,0.0,-14.837817111249997,-19.88582185,-0.0,-14.837817111249997,-19.88582185,-0.0,0.0,0.0,0.0
5794,2025-05-01 17:00:00+00:00,2025-05-01 18:00:00,0.459981,1,-0.540019,92.905,-64.5,105.34,1.7111181,85.555905,0.0,0.540019,0.540019,-25.085232597500003,-28.442800730000002,-0.0,0.0,0.0,-0.0,25.085232597500003,28.442800730000002,0.0
5795,2025-05-01 17:30:00+00:00,2025-05-01 18:30:00,0.328767,1,-0.671233,92.905,-64.5,105.34,1.4265031,71.325155,0.0,0.671233,0.671233,-31.180450932499998,-35.35384211,-0.0,0.0,0.0,-0.0,31.180450932499998,35.35384211,0.0
5796,2025-05-01 18:00:00+00:00,2025-05-01 19:00:00,0.223726,1,-0.776274,101.0735,-64.5,105.34,1.0727322,53.63661,0.0,0.776274,0.776274,-39.230365069499996,-40.88635158,-0.0,0.0,0.0,-0.0,39.230365069499996,40.88635158,0.0
5797,2025-05-01 18:30:00+00:00,2025-05-01 19:30:00,0.120381,1,-0.879619,101.0735,-64.5,105.34,0.66359992,33.179996,0.0,0.879619,0.879619,-44.45308549825,-46.329532730000004,-0.0,0.0,0.0,-0.0,44.45308549825,46.329532730000004,0.0
5798,2025-05-01 19:00:00+00:00,2025-05-01 20:00:00,0.047926,1,-0.952074,98.651,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-46.961526086999996,-22.959264509999997,-0.0,-46.961526086999996,-22.959264509999997,-0.0,0.0,0.0,0.0
5799,2025-05-01 19:30:00+00:00,2025-05-01 20:30:00,0.006236,1,-0.993764,98.651,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.017906182,-23.964618859999998,-0.0,-49.017906182,-23.964618859999998,-0.0,0.0,0.0,0.0
5800,2025-05-01 20:00:00+00:00,2025-05-01 21:00:00,0.0,1,-1.0,82.6625,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.33125,-24.115,-0.0,-41.33125,-24.115,-0.0,0.0,0.0,0.0
5801,2025-05-01 20:30:00+00:00,2025-05-01 21:30:00,0.0,1,-1.0,82.6625,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.33125,-24.115,-0.0,-41.33125,-24.115,-0.0,0.0,0.0,0.0
5802,2025-05-01 21:00:00+00:00,2025-05-01 22:00:00,0.0,1,-1.0,76.16,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-38.08,-24.115,-0.0,-38.08,-24.115,-0.0,0.0,0.0,0.0
5803,2025-05-01 21:30:00+00:00,2025-05-01 22:30:00,0.0,1,-1.0,76.16,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.08,-20.615,-0.0,-38.08,-20.615,-0.0,0.0,0.0,0.0
